Worm number,Plate ID,Well Location,Dosage,Strain,Any worm detected,Last day of observation,Last day of health,Manual Censor,Runoff Censor inital,Runoff Censor experiment,Potentially still alive,Death Detected,Incomplete Data,Unresponsive to stimulus,daily_activity_combined1,daily_activity_combined2,daily_activity_combined3,daily_activity_combined4,daily_activity_combined5,daily_activity_combined6,daily_activity_combined7,daily_activity_combined8,daily_activity_combined9,daily_activity_combined10,daily_activity_combined11,daily_activity_combined12,daily_activity_combined13,daily_activity_combined14,daily_activity_combined15,daily_activity_combined16,daily_activity_combined17,daily_activity_combined18,daily_activity_combined19,daily_activity_combined20,daily_activity_combined21,daily_activity_combined22,daily_activity_combined23,daily_activity_combined24,daily_activity_combined25,daily_activity_combined26,daily_activity_combined27,daily_activity_combined28,daily_activity_combined29,daily_activity_combined30,daily_activity_combined31,daily_activity_combined32,daily_activity_combined33,daily_activity_combined34,daily_activity_combined35,daily_activity_combined36,daily_activity_combined37,daily_activity_combined38,daily_activity_combined39,daily_activity_combined40,daily_activity_unstim1,daily_activity_unstim2,daily_activity_unstim3,daily_activity_unstim4,daily_activity_unstim5,daily_activity_unstim6,daily_activity_unstim7,daily_activity_unstim8,daily_activity_unstim9,daily_activity_unstim10,daily_activity_unstim11,daily_activity_unstim12,daily_activity_unstim13,daily_activity_unstim14,daily_activity_unstim15,daily_activity_unstim16,daily_activity_unstim17,daily_activity_unstim18,daily_activity_unstim19,daily_activity_unstim20,daily_activity_unstim21,daily_activity_unstim22,daily_activity_unstim23,daily_activity_unstim24,daily_activity_unstim25,daily_activity_unstim26,daily_activity_unstim27,daily_activity_unstim28,daily_activity_unstim29,daily_activity_unstim30,daily_activity_unstim31,daily_activity_unstim32,daily_activity_unstim33,daily_activity_unstim34,daily_activity_unstim35,daily_activity_unstim36,daily_activity_unstim37,daily_activity_unstim38,daily_activity_unstim39,daily_activity_unstim40,daily_activity_stim1,daily_activity_stim2,daily_activity_stim3,daily_activity_stim4,daily_activity_stim5,daily_activity_stim6,daily_activity_stim7,daily_activity_stim8,daily_activity_stim9,daily_activity_stim10,daily_activity_stim11,daily_activity_stim12,daily_activity_stim13,daily_activity_stim14,daily_activity_stim15,daily_activity_stim16,daily_activity_stim17,daily_activity_stim18,daily_activity_stim19,daily_activity_stim20,daily_activity_stim21,daily_activity_stim22,daily_activity_stim23,daily_activity_stim24,daily_activity_stim25,daily_activity_stim26,daily_activity_stim27,daily_activity_stim28,daily_activity_stim29,daily_activity_stim30,daily_activity_stim31,daily_activity_stim32,daily_activity_stim33,daily_activity_stim34,daily_activity_stim35,daily_activity_stim36,daily_activity_stim37,daily_activity_stim38,daily_activity_stim39,daily_activity_stim40
32,2LS118-1_1,32,Control,N2,0,3,0,0,1,0,0,0,0,0,27,1026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,173.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,27,852.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
33,2LS118-1_1,33,Control,N2,1,11,11,0,0,1,0,0,0,0,0,1852,1406,903.333333333333,728.666666666667,247.333333333333,579.666666666667,145,506.5,228.666666666667,0,0,0,0,0,0,0,0,0,11.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.666666666667,304.5,300.666666666667,18.3333333333333,13.3333333333333,51.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,11.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1459.33333333333,1101.5,602.666666666667,710.333333333333,234,528.333333333333,145,506.5,228.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2LS118-1_1,34,Control,N2,1,16,14,0,0,0,0,1,0,0,38,597.666666666667,272,669,681,2367,553.333333333333,206,698,1268.33333333333,54.5,87.5,48.5,38.9166666666667,29.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,124.333333333333,58.5,69.3333333333333,131.666666666667,644.666666666667,180.666666666667,51,171,311.333333333333,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473.333333333333,213.5,599.666666666667,549.333333333333,1722.33333333333,372.666666666667,155,527,957,54.5,84.5,48.5,0,29.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2LS118-1_1,35,Control,N2,1,5,5,0,0,1,0,0,0,0,786,1025.66666666667,697,1915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,364,133,408.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583,661.666666666667,564,1506.66666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2LS118-1_1,36,Control,N2,1,11,11,0,0,1,0,0,0,0,119,313,1602,789.666666666667,941,818.666666666667,773.333333333333,595.5,2300.5,209.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.3333333333333,256,19,263.333333333333,268.333333333333,129.666666666667,218,833,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,272.666666666667,1346,770.666666666667,677.666666666667,550.333333333333,643.666666666667,377.5,1467.5,202.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,2LS118-1_1,37,Control,N2,0,1,0,0,1,0,0,0,0,0,0,445.666666666667,100.5,517.333333333333,114.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.3333333333333,0,79,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384.333333333333,100.5,438.333333333333,50.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2LS118-1_1,38,Control,N2,1,18,14,0,0,0,0,1,0,0,340,803.333333333333,2420,1337.66666666667,1846,637.333333333333,1718.33333333333,2609,186,596,1277.5,307.5,118,284,279,80.3333333333333,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,19,612,77.6666666666667,326.666666666667,165.666666666667,749.333333333333,955,8,174.333333333333,124.5,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,784.333333333333,1808,1260,1519.33333333333,471.666666666667,969,1654,178,421.666666666667,1153,165.5,118,284,279,80.3333333333333,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2LS118-1_1,39,Control,N2,1,8,4,0,0,0,0,1,0,0,176,1151,1196,1659.33333333333,2575,1736.33333333333,2277.66666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.333333333333,170,220.333333333333,479,216,817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,985.666666666667,1026,1439,2096,1520.33333333333,1460.66666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2LS118-1_1,40,Control,N2,1,22,11,0,0,0,0,1,0,0,0,892.666666666667,2084,1159.33333333333,745,2695.66666666667,1296.33333333333,80.5,384.5,1027,165,185.5,209,189,153.333333333333,263.666666666667,195,96.6666666666667,226.666666666667,80,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,540.5,341.666666666667,351.666666666667,1459,303.666666666667,10,17,292.333333333333,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.666666666667,1543.5,817.666666666667,393.333333333333,1236.66666666667,992.666666666667,70.5,367.5,734.666666666667,151,185.5,209,189,153.333333333333,263.666666666667,195,96.6666666666667,226.666666666667,80,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2LS118-1_1,41,Control,N2,1,16,10,0,0,0,0,1,0,0,590,656.333333333333,1369.5,2336,2236,1888,313,2403,1940,259.666666666667,396,174.5,73,28,35.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,53.6666666666667,337,557.666666666667,820,526.666666666667,53.3333333333333,886.5,993.5,17,35,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,602.666666666667,1032.5,1778.33333333333,1416,1361.33333333333,259.666666666667,1516.5,946.5,242.666666666667,361,161.5,73,28,35.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2LS118-1_1,42,Control,N2,1,8,8,0,0,1,0,0,0,0,201,896,1425,1193.33333333333,2032.66666666667,1122.66666666667,824.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6666666666667,139,76.3333333333333,953,313.666666666667,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,880.333333333333,1286,1117,1079.66666666667,809,445.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2LS118-1_1,43,Control,N2,1,3,0,0,1,0,0,0,0,0,514,1389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514,1011.33333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2LS118-1_1,44,Control,N2,1,19,18,0,0,0,0,1,0,0,520,447.666666666667,349.5,1341,1673.66666666667,1863.33333333333,523.333333333333,712.5,1189.5,1137,299,1040.5,152.5,389.5,92.6666666666667,16,62.3333333333333,59.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,50.5,399,212,826,38,157,628,327.666666666667,155,359,0,82,0,0,2.33333333333333,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,389.666666666667,299,942,1461.66666666667,1037.33333333333,485.333333333333,555.5,561.5,809.333333333333,144,681.5,152.5,307.5,92.6666666666667,16,60,37.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2LS118-1_1,45,Control,N2,1,6,6,0,0,1,0,0,0,0,232,850.666666666667,1195.5,467,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.6666666666667,77.5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,810,1118,456,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2LS118-1_1,46,Control,N2,1,7,7,0,0,1,0,0,0,0,115,1328.33333333333,2363,1416.33333333333,1986.66666666667,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,121.666666666667,260,489.333333333333,707,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1206.66666666667,2103,927,1279.66666666667,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2LS118-1_1,47,Control,N2,1,16,16,0,0,1,0,0,0,0,338,81,631.5,1356.66666666667,679,822.333333333333,1277.66666666667,604,929.5,225.333333333333,288.5,153,17.5,157.5,227.666666666667,0,0,0,0,0,0,0,0,13.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.5,92.6666666666667,36,144,782.333333333333,130,77,0,66,0,0,0,0,0,0,0,0,0,0,0,0,6.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,81,492,1264,643,678.333333333333,495.333333333333,474,852.5,225.333333333333,222.5,0,17.5,157.5,227.666666666667,0,0,0,0,0,0,0,0,6.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2LS118-1_1,48,Control,N2,1,18,14,0,0,0,0,1,0,0,107,1739.66666666667,1967,2484.33333333333,4116,3743,1991.33333333333,2136.5,2156,1672.66666666667,2679.5,630.5,1893.5,1038.5,396.333333333333,86.6666666666667,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,70.5,661.333333333333,701,902,398.666666666667,682,977,604.333333333333,830.5,116,754,252.5,56.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,1571.66666666667,1896.5,1823,3415,2841,1592.66666666667,1454.5,1179,1068.33333333333,1849,514.5,1139.5,786,339.666666666667,86.6666666666667,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2LS118-1_1,49,Control,N2,1,17,14,0,0,0,0,1,0,0,27,626,1235.5,1417.33333333333,504.666666666667,2154,627.333333333333,337,2221.5,1240,107.5,486,73,49,36.6666666666667,24.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.3333333333333,341.5,152.333333333333,220.666666666667,635.333333333333,239,20,974,244.333333333333,0,42.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,570.666666666667,894,1265,284,1518.66666666667,388.333333333333,317,1247.5,995.666666666667,107.5,443.5,73,49,0,24.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2LS118-1_1,50,Control,N2,1,6,6,0,0,1,0,0,0,0,0,770.666666666667,635,1137,1732.33333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.666666666667,337,36,606.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,298,1101,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2LS118-1_1,51,Control,N2,1,28,27,0,0,0,0,1,0,1,73,133.333333333333,951.5,1132.66666666667,1087,1194.33333333333,1938,324,172,813.333333333333,2035.5,106.5,201.5,121.5,111.333333333333,142.333333333333,141.333333333333,249,148.666666666667,99.6666666666667,90,118,98,6.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.5,252,283.333333333333,138,529.333333333333,26.5,104.5,143.333333333333,686,0,48,0,32.3333333333333,0,5.33333333333333,8.66666666666667,0,0,13.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,133.333333333333,729,880.666666666667,803.666666666667,1056.33333333333,1408.66666666667,297.5,67.5,670,1349.5,106.5,153.5,121.5,79,142.333333333333,136,240.333333333333,148.666666666667,99.6666666666667,76.6666666666667,118,98,6.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2LS118-1_1,52,Control,N2,1,8,8,0,0,1,0,0,0,0,275,1167.66666666667,1495,1432,2927,2004.66666666667,1114.66666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,61.5,428.666666666667,881.333333333333,448.333333333333,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,892.666666666667,1433.5,1003.33333333333,2045.66666666667,1556.33333333333,941.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2LS118-1_1,53,Control,N2,1,22,19,0,0,0,0,1,0,0,394,1334,1226.5,1582,3155.66666666667,1698.66666666667,577,376.5,1811.5,1223.66666666667,2059,328,138,351,279.333333333333,224.666666666667,210,254.333333333333,60,20,12.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,348,341,197.666666666667,1621,231.666666666667,0,102,843.5,354.666666666667,1106.5,0,0,3,2.33333333333333,20.3333333333333,0,13.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,986,885.5,1384.33333333333,1534.66666666667,1467,577,274.5,968,869,952.5,328,138,348,277,204.333333333333,210,241,60,20,12.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2LS118-1_1,54,Control,N2,0,20,0,0,1,0,0,0,0,0,228,724.333333333333,744,1459.66666666667,2481.33333333333,2588.66666666667,612.333333333333,439,1037.5,1274,97,14.5,31.5,243,174.666666666667,309.666666666667,150.666666666667,82.8333333333333,15,0,0,0,20,0,0,0,6.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,88,228.333333333333,7.5,75.3333333333333,1115.66666666667,586.666666666667,78.6666666666667,156,252,369.666666666667,0,0,0,0,0,0,0,0,7.33333333333333,0,0,0,20,0,0,0,6.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,140,496,736.5,1384.33333333333,1365.66666666667,2002,533.666666666667,283,785.5,904.333333333333,97,14.5,31.5,243,174.666666666667,309.666666666667,150.666666666667,0,7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2LS118-1_1,55,Control,N2,1,16,16,0,0,1,0,0,0,0,654,649,1202,1232,2196.33333333333,348.333333333333,1723.33333333333,1065,1611,1097.66666666667,123.5,183,289.5,245.5,168.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,79.3333333333333,0,128.666666666667,793,0,361.666666666667,387.5,462,219.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,569.666666666667,1202,1103.33333333333,1403.33333333333,348.333333333333,1361.66666666667,677.5,1149,878.333333333333,123.5,183,289.5,245.5,168.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2LS118-1_1,56,Control,N2,1,11,10,0,0,0,0,1,0,0,125,209.666666666667,59.5,577.333333333333,196.666666666667,676,165,41.5,344,113.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,71.6666666666667,128.666666666667,30.6666666666667,17.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,166.666666666667,59.5,505.666666666667,68,645.333333333333,147.333333333333,41.5,344,113.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2LS118-1_1,57,Control,N2,1,21,17,0,0,0,0,1,0,0,490,1172.66666666667,2676,3097.33333333333,1634.33333333333,1803,999.666666666667,1028,1976,1233.33333333333,2341,846.5,1074.5,610.916666666667,147.333333333333,103.666666666667,28,88,149.333333333333,34.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530.666666666667,106,872.333333333333,9.33333333333333,254.333333333333,366,355.5,508.5,259.333333333333,854,184.5,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,642,2570,2225,1625,1548.66666666667,633.666666666667,672.5,1467.5,974,1487,662,881.5,0,147.333333333333,103.666666666667,28,88,149.333333333333,34.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2LS118-1_1,58,Control,N2,1,14,11,0,0,0,0,1,0,0,156,712.666666666667,1619.5,1017.33333333333,2903.66666666667,990.666666666667,632.333333333333,429,1553,1259.33333333333,88,47,13.5,0,0,7.66666666666667,24,7,34,20.3333333333333,6.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6666666666667,0,0,0,139.666666666667,309.5,197.333333333333,947.333333333333,279.666666666667,166.333333333333,29.5,457,189,0,23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3333333333333,0,0,156,573,1310,820,1956.33333333333,711,466,399.5,1096,1070.33333333333,88,23.5,13.5,0,0,7.66666666666667,24,7,34,0,6.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3333333333333,0,0
59,2LS118-1_1,59,Control,N2,1,22,11,0,0,0,0,1,0,0,378,618,873.5,426.333333333333,1135.33333333333,1478,996.666666666667,635,1551,1900.66666666667,2132,146.5,232,66.5,8.66666666666667,32.6666666666667,30.3333333333333,15.6666666666667,52.6666666666667,6.66666666666667,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,56,42.5,86.6666666666667,176,282.333333333333,390.666666666667,80,374.5,593,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,562,831,339.666666666667,959.333333333333,1195.66666666667,606,555,1176.5,1307.66666666667,1358,146.5,232,66.5,8.66666666666667,32.6666666666667,30.3333333333333,15.6666666666667,52.6666666666667,6.66666666666667,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2LS118-1_1,60,Control,N2,1,20,17,0,0,0,0,1,0,0,232,832,1354,1231.66666666667,957.333333333333,2537.66666666667,547.666666666667,688,146,373,588.5,1160,71,135,51.3333333333333,16.6666666666667,31.6666666666667,40.6666666666667,17.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,165,169.333333333333,337,741,310.666666666667,80,5,138,24,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,494,1189,1062.33333333333,620.333333333333,1796.66666666667,237,608,141,235,564.5,1009,71,135,51.3333333333333,16.6666666666667,31.6666666666667,40.6666666666667,17.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2LS118-1_1,61,0.1uM 2LS118-1,N2,1,12,9,0,0,0,0,1,0,0,0,776,1610,1238,2105.66666666667,1267.66666666667,642,1666.5,984.5,161.333333333333,42.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.333333333333,462,83.3333333333333,200.666666666667,234.333333333333,129.333333333333,122,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.666666666667,1148,1154.66666666667,1905,1033.33333333333,512.666666666667,1544.5,735.5,161.333333333333,42.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,2LS118-1_1,62,0.1uM 2LS118-1,N2,1,19,11,0,0,0,0,1,0,0,103,1122.33333333333,1800,843,1015,1835.66666666667,1460,1457,1555,802.333333333333,56,50.5,41,501,104.333333333333,350,200.666666666667,78.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.666666666667,85,86.3333333333333,209.666666666667,609,309.666666666667,732.5,469.5,193.333333333333,9.5,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,612.666666666667,1715,756.666666666667,805.333333333333,1226.66666666667,1150.33333333333,724.5,1085.5,609,46.5,50.5,41,489,104.333333333333,350,200.666666666667,78.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,2LS118-1_1,63,0.1uM 2LS118-1,N2,1,26,14,0,0,0,0,1,0,0,245,1845.33333333333,2299.5,1156.66666666667,1818,3659,1997,1407.5,414.5,1199,445.5,1210,1446,935.5,384.666666666667,434.333333333333,156.333333333333,224.666666666667,183.333333333333,120.333333333333,129.666666666667,93,45,54.3333333333333,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.333333333333,765.5,152.666666666667,495.666666666667,1328.33333333333,729.666666666667,493.5,44.5,247.666666666667,88.5,284.5,429.5,403.5,14.3333333333333,0,0,11.3333333333333,5,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,1467,1534,1004,1322.33333333333,2330.66666666667,1267.33333333333,914,370,951.333333333333,357,925.5,1016.5,532,370.333333333333,434.333333333333,156.333333333333,213.333333333333,178.333333333333,120.333333333333,120.666666666667,93,45,54.3333333333333,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,2LS118-1_1,64,0.1uM 2LS118-1,N2,1,14,11,0,0,0,0,1,0,0,108,679.333333333333,812.5,1486.66666666667,411,472.666666666667,643.666666666667,149,1606.5,264,467,325,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,148,44.3333333333333,83.6666666666667,55.3333333333333,181.666666666667,78,520,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,517.333333333333,664.5,1442.33333333333,327.333333333333,417.333333333333,462,71,1086.5,228,466,325,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
